"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"2227","52175","Losartan","1895","Calcium","10014387","Electrocardiogram QT prolonged","2","1051","28","10502","0.714286","0.731211","0.00189934",1367500,"DB00678",19018544,"DB01373"
"2228","4603","Furosemide","6387","Lidocaine","10024803","Long QT syndrome","1","1374","4","13746","2.5","1.11768","0.000727273",956874,"DB00695",989878,"DB05291"
"2229","4603","Furosemide","6387","Lidocaine","10014387","Electrocardiogram QT prolonged","12","1363","25","13725","4.8","0.350048","0.00872727",956874,"DB00695",989878,"DB05291"
"2230","4603","Furosemide","6387","Lidocaine","10014383","Electrocardiogram QT corrected interval prolonged","1","1374","3","13747","3.33333","1.15435","0.000727273",956874,"DB00695",989878,"DB05291"
"2231","29561","meropenem","10829","Trimethoprim","10014387","Electrocardiogram QT prolonged","2","461","7","4623","2.85714","0.800301","0.00431965",1709170,"DB00760",1705674,"DB00440"
"2232","36567","Simvastatin","6754","Meperidine","10014387","Electrocardiogram QT prolonged","1","164","6","1644","1.66667","1.07703","0.00606061",1539403,"DB00641",1102527,"DB00454"
"2233","1897","Calcium Carbonate","8638","prednisolone","10014387","Electrocardiogram QT prolonged","8","2356","42","23598","1.90476","0.385155","0.00338409",43077093,"DB06724",1550557,"DB00860"
"2234","1897","Calcium Carbonate","8638","prednisolone","10014383","Electrocardiogram QT corrected interval prolonged","1","2363","4","23636","2.5","1.11783","0.000423012",43077093,"DB06724",1550557,"DB00860"
"2235","28439","lamotrigine","72302","ropinirole","10014387","Electrocardiogram QT prolonged","2","171","3","1727","6.66667","0.909382","0.0115607",705103,"DB00555",713823,"DB00268"
"2236","301542","rosuvastatin","321988","Escitalopram","10014387","Electrocardiogram QT prolonged","4","1103","25","11045","1.6","0.537593","0.00361337",1510813,"DB01098",715939,"DB01175"
"2237","1813","Levobunolol","36567","Simvastatin","10014387","Electrocardiogram QT prolonged","1","30","2","308","5.0","1.21017","0.0322581",43077001,"DB01210",1539403,"DB00641"
"2238","4083","Estradiol","281","Acyclovir","10014387","Electrocardiogram QT prolonged","1","205","3","2057","3.33333","1.15239","0.00485437",43084520,"DB00783",43081777,"DB00787"
"2239","75207","bosentan","8640","Prednisone","10014387","Electrocardiogram QT prolonged","2","541","10","5420","2.0","0.773288","0.00368324",1321636,"DB00559",1551099,"DB00635"
"2240","6574","Magnesium","593411","sitagliptin","10014387","Electrocardiogram QT prolonged","1","104","1","1049","10.0","1.4105","0.00952381",19124906,"DB01378",1580747,"DB01261"
"2241","2599","Clonidine","7417","Nifedipine","10014387","Electrocardiogram QT prolonged","4","908","17","9103","2.35294","0.554633","0.00438596",43081542,"DB00575",1318853,"DB01115"
"2242","28889","Loratadine","4845","Glucosamine","10014387","Electrocardiogram QT prolonged","1","159","4","1596","2.5","1.11496","0.00625",1107830,"DB00455",1360332,"DB01296"
"2243","2186","Cefotaxime","32968","clopidogrel","10014387","Electrocardiogram QT prolonged","1","34","2","348","5.0","1.21185","0.0285714",43081084,"DB00493",1322184,"DB00758"
"2244","10454","Thiamine","73710","paricalcitol","10014387","Electrocardiogram QT prolonged","1","108","3","1087","3.33333","1.15032","0.00917431",19137312,"DB00152",1517740,"DB00910"
"2245","41126","fluticasone","1596","Bisacodyl","10014387","Electrocardiogram QT prolonged","3","194","4","1966","7.5","0.760098","0.0152284",1149380,"DB00588",924939,"DB09020"
"2246","787390","tapentadol","36567","Simvastatin","10014387","Electrocardiogram QT prolonged","2","69","2","708","10.0","0.992223","0.028169",19026459,"DB06204",1539403,"DB00641"
"2247","190521","abacavir","703","Amiodarone","10014387","Electrocardiogram QT prolonged","1","17","1","179","10.0","1.39244","0.0555556",1736971,"DB01048",1309944,"DB01118"
"2248","8588","Potassium","519","Allopurinol","10014387","Electrocardiogram QT prolonged","1","760","21","7589","0.47619","1.02283","0.00131406",19049024,"DB01345",43117100,"DB00437"
"2249","3498","Diphenhydramine","4337","Fentanyl","10014387","Electrocardiogram QT prolonged","6","1304","27","13073","2.22222","0.450404","0.00458015",43084161,"DB01075",1154029,"DB00813"
"2250","29046","Lisinopril","10582","levothyroxine","10024803","Long QT syndrome","3","10580","15","105815","2.0","0.632373","0.000283473",1308216,"DB00722",1501700,"DB00451"
"2251","29046","Lisinopril","10582","levothyroxine","10014387","Electrocardiogram QT prolonged","24","10559","187","105643","1.28342","0.216588","0.00226779",1308216,"DB00722",1501700,"DB00451"
"2252","4450","Fluconazole","1347","Beclomethasone","10014387","Electrocardiogram QT prolonged","2","123","3","1247","6.66667","0.908038","0.016",1754994,"DB00196",43076483,"DB00394"
"2253","325887","micafungin","732","Amphotericin B","10014387","Electrocardiogram QT prolonged","1","195","3","1957","3.33333","1.15227","0.00510204",19018013,"DB01141",43117341,"DB00681"
"2254","283742","Esomeprazole","6582","Magnesium Oxide","10014387","Electrocardiogram QT prolonged","1","606","12","6058","0.833333","1.03996","0.00164745",904453,"DB00736",993631,"DB01377"
"2255","83367","atorvastatin","8727","Progesterone","10014387","Electrocardiogram QT prolonged","1","130","2","1308","5.0","1.22131","0.00763359",1545958,"DB01076",1552310,"DB00396"
"2256","8638","prednisolone","3443","Diltiazem","10014387","Electrocardiogram QT prolonged","1","584","14","5836","0.714286","1.03419","0.0017094",1550557,"DB00860",43084101,"DB00343"
"2257","258494","exemestane","596","Alprazolam","10014387","Electrocardiogram QT prolonged","3","96","3","987","10.0","0.809664","0.030303",1398399,"DB00990",781039,"DB00404"
"2258","5487","Hydrochlorothiazide","3521","Dipyridamole","10014387","Electrocardiogram QT prolonged","2","272","3","2737","6.66667","0.910669","0.00729927",974166,"DB00999",1331270,"DB00975"
"2259","7052","Morphine","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","13","1905","33","19147","3.93939","0.326577","0.00677789",1110410,"DB00295",19049105,"DB00761"
"2260","36676","Sodium Bicarbonate","3423","Hydromorphone","10014387","Electrocardiogram QT prolonged","1","75","5","755","2.0","1.08882","0.0131579",939506,"DB01390",1126658,"DB00327"
"2261","68244","Lamivudine","4450","Fluconazole","10014387","Electrocardiogram QT prolonged","7","647","11","6529","6.36364","0.481751","0.0107034",1704183,"DB00709",1754994,"DB00196"
"2262","68244","Lamivudine","4450","Fluconazole","10014383","Electrocardiogram QT corrected interval prolonged","1","653","1","6539","10.0","1.41362","0.00152905",1704183,"DB00709",1754994,"DB00196"
"2263","26237","Granisetron","325887","micafungin","10014387","Electrocardiogram QT prolonged","1","217","2","2178","5.0","1.22268","0.00458716",1000772,"DB00889",19018013,"DB01141"
"2264","6472","Lovastatin","140587","celecoxib","10014387","Electrocardiogram QT prolonged","1","284","2","2848","5.0","1.22317","0.00350877",1592085,"DB00227",1118084,"DB00482"
"2265","3521","Dipyridamole","90176","Iron","10014387","Electrocardiogram QT prolonged","1","25","1","259","10.0","1.39918","0.0384615",1331270,"DB00975",1360067,"DB01592"
"2266","3498","Diphenhydramine","3041","Cytarabine","10014387","Electrocardiogram QT prolonged","5","228","4","2326","12.5","0.667292","0.0214592",43084161,"DB01075",1311078,"DB00987"
"2267","8640","Prednisone","704","Amitriptyline","10014387","Electrocardiogram QT prolonged","5","1918","26","19204","1.92308","0.487739","0.0026001",1551099,"DB00635",43117310,"DB00321"
"2268","35636","Risperidone","6960","Midazolam","10014387","Electrocardiogram QT prolonged","14","104","1","1179","140.0","1.03059","0.118644",735979,"DB00734",708298,"DB00683"
"2269","6915","Metoclopramide","4917","Nitroglycerin","10014387","Electrocardiogram QT prolonged","1","627","9","6271","1.11111","1.05326","0.00159236",906780,"DB01233",1361711,"DB00727"
"2270","1191","Aspirin","1347","Beclomethasone","10014387","Electrocardiogram QT prolonged","6","955","17","9593","3.52941","0.473651","0.0062435",1112807,"DB00945",43076483,"DB00394"
"2271","9524","Sulfasalazine","723","Amoxicillin","10014387","Electrocardiogram QT prolonged","1","55","1","559","10.0","1.40725","0.0178571",964339,"DB00795",43117331,"DB01060"
"2272","22299","Daptomycin","325887","micafungin","10014387","Electrocardiogram QT prolonged","1","67","2","678","5.0","1.21812","0.0147059",1786617,"DB00080",19018013,"DB01141"
"2273","1514","Betamethasone","32968","clopidogrel","10014387","Electrocardiogram QT prolonged","1","134","2","1348","5.0","1.22141","0.00740741",43076669,"DB00443",1322184,"DB00758"
"2274","36567","Simvastatin","135775","zolmitriptan","10014387","Electrocardiogram QT prolonged","1","68","4","686","2.5","1.11088","0.0144928",1539403,"DB00641",1116031,"DB00315"
"2275","6809","Metformin","72965","letrozole","10014387","Electrocardiogram QT prolonged","1","262","4","2626","2.5","1.11616","0.00380228",1503297,"DB00331",1315946,"DB01006"
"2276","4603","Furosemide","21107","cilostazol","10014387","Electrocardiogram QT prolonged","5","664","10","6680","5.0","0.54622","0.00747384",956874,"DB00695",1350310,"DB01166"
"2277","3992","Epinephrine","3355","Diclofenac","10024803","Long QT syndrome","3","99","1","1019","30.0","1.15002","0.0294118",1343916,"DB00668",1124300,"DB00586"
"2278","3098","Dacarbazine","495881","sorafenib","10014387","Electrocardiogram QT prolonged","1","49","1","499","10.0","1.40641","0.02",43083717,"DB00851",1363387,"DB00398"
"2279","3639","Doxorubicin","6851","Methotrexate","10014387","Electrocardiogram QT prolonged","5","3506","71","35039","0.704225","0.462354","0.0014241",43084318,"DB00997",1305058,"DB00563"
"2280","8134","Phenobarbital","519","Allopurinol","10014387","Electrocardiogram QT prolonged","3","76","3","787","10.0","0.807925","0.0379747",734275,"DB01174",43117100,"DB00437"
"2281","36437","Sertraline","1895","Calcium","10014387","Electrocardiogram QT prolonged","2","993","11","9939","1.81818","0.767987","0.00201005",739138,"DB01104",19018544,"DB01373"
"2282","1897","Calcium Carbonate","3264","Dexamethasone","10014387","Electrocardiogram QT prolonged","1","933","18","9322","0.555556","1.02683","0.00107066",43077093,"DB06724",43083902,"DB01234"
"2283","5487","Hydrochlorothiazide","77492","tamsulosin","10014387","Electrocardiogram QT prolonged","2","1287","26","12864","0.769231","0.733218","0.00155159",974166,"DB00999",924566,"DB00706"
"2284","42316","Tacrolimus","7417","Nifedipine","10014387","Electrocardiogram QT prolonged","2","546","13","5467","1.53846","0.758232","0.00364964",950637,"DB00864",1318853,"DB01115"
"2285","1191","Aspirin","51272","quetiapine","10024803","Long QT syndrome","3","3136","7","31383","4.28571","0.689812","0.000955718",1112807,"DB00945",766814,"DB01224"
"2286","1191","Aspirin","51272","quetiapine","10063748","Electrocardiogram QT interval abnormal","3","3136","1","31389","30.0","1.15455","0.000955718",1112807,"DB00945",766814,"DB01224"
"2287","1191","Aspirin","51272","quetiapine","10014387","Electrocardiogram QT prolonged","23","3116","55","31335","4.18182","0.247608","0.00732717",1112807,"DB00945",766814,"DB01224"
"2288","1191","Aspirin","51272","quetiapine","10014383","Electrocardiogram QT corrected interval prolonged","4","3135","4","31386","10.0","0.706859","0.00127429",1112807,"DB00945",766814,"DB01224"
"2289","20489","cefpodoxime","596","Alprazolam","10014387","Electrocardiogram QT prolonged","1","40","1","409","10.0","1.4047","0.0243902",1749008,"DB01416",781039,"DB00404"
"2290","35296","Ramipril","36676","Sodium Bicarbonate","10014387","Electrocardiogram QT prolonged","1","209","8","2092","1.25","1.05819","0.0047619",1334456,"DB00178",939506,"DB01390"
"2291","38454","trandolapril","3407","Digoxin","10014387","Electrocardiogram QT prolonged","1","128","1","1289","10.0","1.4112","0.00775194",1342439,"DB00519",1326303,"DB00390"
"2292","7417","Nifedipine","593411","sitagliptin","10024803","Long QT syndrome","1","216","1","2169","10.0","1.41242","0.00460829",1318853,"DB01115",1580747,"DB01261"
"2293","596","Alprazolam","519","Allopurinol","10014387","Electrocardiogram QT prolonged","7","1069","23","10737","3.04348","0.43048","0.00650558",781039,"DB00404",43117100,"DB00437"
"2294","35636","Risperidone","9601","Scopolamine","10014387","Electrocardiogram QT prolonged","1","52","1","529","10.0","1.40686","0.0188679",735979,"DB00734",965748,"DB00747"
"2295","1897","Calcium Carbonate","83818","irbesartan","10014387","Electrocardiogram QT prolonged","8","413","8","4202","10.0","0.49738","0.0190024",43077093,"DB06724",1347384,"DB01029"
"2296","36437","Sertraline","3443","Diltiazem","10014387","Electrocardiogram QT prolonged","4","916","20","9180","2.0","0.54663","0.00434783",739138,"DB01104",43084101,"DB00343"
"2297","9524","Sulfasalazine","25480","gabapentin","10014387","Electrocardiogram QT prolonged","1","340","9","3401","1.11111","1.05256","0.00293255",964339,"DB00795",797399,"DB00996"
"2298","41126","fluticasone","2598","Clonazepam","10024803","Long QT syndrome","1","1552","1","15529","10.0","1.41396","0.000643915",1149380,"DB00588",43081541,"DB01068"
"2299","41126","fluticasone","2598","Clonazepam","10014387","Electrocardiogram QT prolonged","4","1549","18","15512","2.22222","0.55213","0.00257566",1149380,"DB00588",43081541,"DB01068"
"2300","41126","fluticasone","2598","Clonazepam","10014383","Electrocardiogram QT corrected interval prolonged","1","1552","3","15527","3.33333","1.15439","0.000643915",1149380,"DB00588",43081541,"DB01068"
"2301","9143","Ranitidine","4110","Ethambutol","10014387","Electrocardiogram QT prolonged","1","35","1","359","10.0","1.40337","0.0277778",961047,"DB00863",1749301,"DB00330"
"2302","1151","Ascorbic Acid","3443","Diltiazem","10014387","Electrocardiogram QT prolonged","2","409","8","4102","2.5","0.788875","0.00486618",43076266,"DB00126",43084101,"DB00343"
"2303","36567","Simvastatin","384455","tigecycline","10014387","Electrocardiogram QT prolonged","3","36","1","389","30.0","1.14242","0.0769231",1539403,"DB00641",1742432,"DB00560"
"2304","1191","Aspirin","25789","glimepiride","10063748","Electrocardiogram QT interval abnormal","1","4543","5","45435","2.0","1.09533","0.00022007",1112807,"DB00945",1597756,"DB00222"
"2305","1191","Aspirin","25789","glimepiride","10014387","Electrocardiogram QT prolonged","10","4534","94","45346","1.06383","0.332259","0.0022007",1112807,"DB00945",1597756,"DB00222"
"2306","1191","Aspirin","25789","glimepiride","10014383","Electrocardiogram QT corrected interval prolonged","1","4543","4","45436","2.5","1.11793","0.00022007",1112807,"DB00945",1597756,"DB00222"
"2307","38685","trimethobenzamide","274783","Insulin Glargine","10014387","Electrocardiogram QT prolonged","1","17","1","179","10.0","1.39244","0.0555556",942799,"DB00662",1502905,"DB00047"
"2308","1272","Aztreonam","4450","Fluconazole","10014387","Electrocardiogram QT prolonged","5","76","1","809","50.0","1.08923","0.0617284",1715117,"DB00355",1754994,"DB00196"
"2309","1191","Aspirin","42375","Leuprolide","10014387","Electrocardiogram QT prolonged","6","1078","29","10811","2.06897","0.447364","0.00553506",1112807,"DB00945",1351541,"DB00007"
"2310","2670","Codeine","1841","Butorphanol","10014387","Electrocardiogram QT prolonged","1","62","3","627","3.33333","1.14712","0.015873",43081622,"DB00318",1133732,"DB00611"
"2311","139778","tegaserod","519","Allopurinol","10014387","Electrocardiogram QT prolonged","1","27","1","279","10.0","1.40026","0.0357143",916943,"DB01079",43117100,"DB00437"
"2312","29046","Lisinopril","51499","irinotecan","10014387","Electrocardiogram QT prolonged","1","292","4","2926","2.5","1.11635","0.00341297",1308216,"DB00722",1367268,"DB00762"
"2313","4603","Furosemide","190376","linezolid","10014387","Electrocardiogram QT prolonged","3","563","13","5647","2.30769","0.638994","0.00530035",956874,"DB00695",1736887,"DB00601"
"2314","69749","valsartan","21212","Clarithromycin","10014387","Electrocardiogram QT prolonged","2","238","4","2396","5.0","0.863375","0.00833333",1308842,"DB00177",1750500,"DB01211"
"2315","73645","valacyclovir","2194","Cefuroxime","10014387","Electrocardiogram QT prolonged","1","39","1","399","10.0","1.40446","0.025",1717704,"DB00577",1778162,"DB01112"
"2316","1191","Aspirin","8691","Primidone","10014387","Electrocardiogram QT prolonged","1","391","13","3907","0.769231","1.0364","0.00255102",1112807,"DB00945",751347,"DB00794"
"2317","161","Acetaminophen","1901","Calcium Chloride","10014387","Electrocardiogram QT prolonged","1","218","2","2188","5.0","1.22269","0.00456621",43076775,"DB00316",19036781,"DB01164"
"2318","6754","Meperidine","11124","Vancomycin","10014387","Electrocardiogram QT prolonged","1","114","1","1149","10.0","1.41083","0.00869565",1102527,"DB00454",1707687,"DB00512"
"2319","6574","Magnesium","36567","Simvastatin","10024803","Long QT syndrome","1","777","1","7779","10.0","1.41371","0.00128535",19124906,"DB01378",1539403,"DB00641"
"2320","6574","Magnesium","36567","Simvastatin","10014387","Electrocardiogram QT prolonged","5","773","13","7767","3.84615","0.52489","0.00642674",19124906,"DB01378",1539403,"DB00641"
"2321","283742","Esomeprazole","52582","mesalamine","10014387","Electrocardiogram QT prolonged","2","906","15","9065","1.33333","0.751968","0.00220264",904453,"DB00736",968426,"DB00244"
"2322","6387","Lidocaine","8134","Phenobarbital","10014387","Electrocardiogram QT prolonged","1","78","1","789","10.0","1.40928","0.0126582",989878,"DB05291",734275,"DB01174"
"2323","167","Acetazolamide","43611","latanoprost","10014387","Electrocardiogram QT prolonged","5","128","1","1329","50.0","1.09166","0.037594",43076841,"DB00819",954688,"DB00654"
"2324","6718","Melphalan","2346","Chlorambucil","10014387","Electrocardiogram QT prolonged","1","21","1","219","10.0","1.39642","0.0454545",1301267,"DB01042",1390051,"DB00291"
"2325","10737","Trazodone","115698","ziprasidone","10014387","Electrocardiogram QT prolonged","15","913","11","9269","13.6364","0.395462","0.0161638",703547,"DB00656",712615,"DB00246"
"2326","10737","Trazodone","115698","ziprasidone","10014383","Electrocardiogram QT corrected interval prolonged","7","921","1","9279","70.0","1.06849","0.0075431",703547,"DB00656",712615,"DB00246"
"2327","4018","Ergocalciferol","704","Amitriptyline","10014387","Electrocardiogram QT prolonged","1","128","3","1287","3.33333","1.151","0.00775194",19045045,"DB00153",43117310,"DB00321"
"2328","83367","atorvastatin","3407","Digoxin","10014387","Electrocardiogram QT prolonged","26","3482","61","35019","4.2623","0.233541","0.00741163",1545958,"DB01076",1326303,"DB00390"
"2329","83367","atorvastatin","3407","Digoxin","10014383","Electrocardiogram QT corrected interval prolonged","3","3505","5","35075","6.0","0.730082","0.000855188",1545958,"DB01076",1326303,"DB00390"
"2330","36567","Simvastatin","2626","Clozapine","10014387","Electrocardiogram QT prolonged","22","1010","17","10303","12.9412","0.321267","0.0213178",1539403,"DB00641",800878,"DB00363"
"2331","6475","Loxapine","161","Acetaminophen","10014387","Electrocardiogram QT prolonged","1","143","1","1439","10.0","1.41151","0.00694444",792263,"DB00408",43076775,"DB00316"
"2332","7393","Niacin","1012892","fingolimod","10014387","Electrocardiogram QT prolonged","1","16","1","169","10.0","1.39115","0.0588235",1517824,"DB00627",40226579,"DB08868"
"2333","89013","aripiprazole","4337","Fentanyl","10014387","Electrocardiogram QT prolonged","1","190","4","1906","2.5","1.11546","0.0052356",757688,"DB01238",1154029,"DB00813"
"2334","6387","Lidocaine","36453","sevoflurane","10014387","Electrocardiogram QT prolonged","6","363","11","3679","5.45455","0.504574","0.0162602",989878,"DB05291",19039298,"DB01236"
"2335","1998","Captopril","1895","Calcium","10014387","Electrocardiogram QT prolonged","1","101","2","1018","5.0","1.22033","0.00980392",1340128,"DB01197",19018544,"DB01373"
"2336","21107","cilostazol","593411","sitagliptin","10014387","Electrocardiogram QT prolonged","2","119","2","1208","10.0","0.995444","0.0165289",1350310,"DB01166",1580747,"DB01261"
"2337","4450","Fluconazole","21212","Clarithromycin","10014387","Electrocardiogram QT prolonged","8","444","11","4509","7.27273","0.462034","0.0176991",1754994,"DB00196",1750500,"DB01211"
"2338","6902","Methylprednisolone","32937","Paroxetine","10014387","Electrocardiogram QT prolonged","2","400","14","4006","1.42857","0.754117","0.00497512",1506270,"DB00959",722031,"DB00715"
"2339","36567","Simvastatin","4845","Glucosamine","10014387","Electrocardiogram QT prolonged","1","869","14","8686","0.714286","1.03449","0.00114943",1539403,"DB00641",1360332,"DB01296"
"2340","32937","Paroxetine","1895","Calcium","10014387","Electrocardiogram QT prolonged","2","590","12","5908","1.66667","0.762545","0.00337838",722031,"DB00715",19018544,"DB01373"
"2341","10627","Tobramycin","7052","Morphine","10014387","Electrocardiogram QT prolonged","1","123","1","1239","10.0","1.41107","0.00806452",902722,"DB00684",1110410,"DB00295"
"2342","35296","Ramipril","72143","Raloxifene","10014387","Electrocardiogram QT prolonged","1","124","4","1246","2.5","1.11409","0.008",1334456,"DB00178",1513103,"DB00481"
"2343","9344","Ribavirin","4917","Nitroglycerin","10014387","Electrocardiogram QT prolonged","3","55","2","578","15.0","0.902423","0.0517241",1762711,"DB00811",1361711,"DB00727"
"2344","797195","fesoterodine","42463","Pravastatin","10014387","Electrocardiogram QT prolonged","3","50","2","528","15.0","0.901431","0.0566038",19027958,"DB06702",1551860,"DB00175"
"2345","61381","olanzapine","1424","Benztropine","10024803","Long QT syndrome","3","616","1","6189","30.0","1.15393","0.00484653",785788,"DB00334",43076569,"DB00245"
"2346","61381","olanzapine","1424","Benztropine","10014387","Electrocardiogram QT prolonged","7","612","16","6174","4.375","0.451198","0.0113086",785788,"DB00334",43076569,"DB00245"
"2347","18867","benazepril","82122","Levofloxacin","10014387","Electrocardiogram QT prolonged","2","185","6","1864","3.33333","0.812886","0.0106952",1335471,"DB00542",1742253,"DB01137"
"2348","4450","Fluconazole","35302","Sirolimus","10014383","Electrocardiogram QT corrected interval prolonged","1","153","1","1539","10.0","1.41169","0.00649351",1754994,"DB00196",19034726,"DB00877"
"2349","6536","Lysine","596","Alprazolam","10014387","Electrocardiogram QT prolonged","1","40","1","409","10.0","1.4047","0.0243902",19092377,"DB03252",781039,"DB00404"
"2350","8896","Pseudoephedrine","3322","Diazepam","10014387","Electrocardiogram QT prolonged","2","203","6","2044","3.33333","0.813204","0.0097561",1154332,"DB00852",723013,"DB00829"
"2351","8588","Potassium","29046","Lisinopril","10014387","Electrocardiogram QT prolonged","3","1951","43","19497","0.697674","0.596679","0.00153531",19049024,"DB01345",1308216,"DB00722"
"2352","8588","Potassium","29046","Lisinopril","10014383","Electrocardiogram QT corrected interval prolonged","1","1953","6","19534","1.66667","1.07986","0.000511771",19049024,"DB01345",1308216,"DB00722"
"2353","6475","Loxapine","1424","Benztropine","10014387","Electrocardiogram QT prolonged","1","50","1","509","10.0","1.40657","0.0196078",792263,"DB00408",43076569,"DB00245"
"2354","54552","Perindopril","301542","rosuvastatin","10014387","Electrocardiogram QT prolonged","2","801","16","8014","1.25","0.749086","0.00249066",1373225,"DB00790",1510813,"DB01098"
"2355","19860","butalbital","10737","Trazodone","10014383","Electrocardiogram QT corrected interval prolonged","1","252","1","2529","10.0","1.41268","0.00395257",1139699,"DB00241",703547,"DB00656"
"2356","10402","dronabinol","3407","Digoxin","10014387","Electrocardiogram QT prolonged","1","25","1","259","10.0","1.39918","0.0384615",1037005,"DB00470",1326303,"DB00390"
"2357","72143","Raloxifene","187832","pregabalin","10014387","Electrocardiogram QT prolonged","1","151","1","1519","10.0","1.41165","0.00657895",1513103,"DB00481",734354,"DB00230"
"2358","1191","Aspirin","10759","Triamcinolone","10014387","Electrocardiogram QT prolonged","2","1055","25","10545","0.8","0.734138","0.00189215",1112807,"DB00945",903963,"DB00620"
"2359","60207","dorzolamide","10582","levothyroxine","10014383","Electrocardiogram QT corrected interval prolonged","1","325","1","3259","10.0","1.41302","0.00306748",981709,"DB00869",1501700,"DB00451"
"2360","301542","rosuvastatin","9143","Ranitidine","10014387","Electrocardiogram QT prolonged","14","989","12","10018","11.6667","0.392002","0.0139581",1510813,"DB01098",961047,"DB00863"
"2361","10454","Thiamine","38413","torsemide","10014387","Electrocardiogram QT prolonged","3","44","1","469","30.0","1.14452","0.0638298",19137312,"DB00152",942350,"DB00214"
"2362","1998","Captopril","32968","clopidogrel","10024803","Long QT syndrome","1","376","1","3769","10.0","1.41318","0.00265252",1340128,"DB01197",1322184,"DB00758"
"2363","1998","Captopril","32968","clopidogrel","10014387","Electrocardiogram QT prolonged","1","376","9","3761","1.11111","1.05271","0.00265252",1340128,"DB01197",1322184,"DB00758"
"2364","3423","Hydromorphone","337523","ixabepilone","10014387","Electrocardiogram QT prolonged","1","15","1","159","10.0","1.38969","0.0625",1126658,"DB00327",19025348,"DB04845"
"2365","10767","Triazolam","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","3","84","1","869","30.0","1.14921","0.0344828",704599,"DB00897",19049105,"DB00761"
"2366","7393","Niacin","4917","Nitroglycerin","10014387","Electrocardiogram QT prolonged","1","596","13","5957","0.769231","1.03686","0.00167504",1517824,"DB00627",1361711,"DB00727"
"2367","4821","Glipizide","77492","tamsulosin","10014387","Electrocardiogram QT prolonged","1","530","13","5297","0.769231","1.03675","0.00188324",1560171,"DB01067",924566,"DB00706"
"2368","4821","Glipizide","77492","tamsulosin","10014383","Electrocardiogram QT corrected interval prolonged","2","529","2","5308","10.0","0.998964","0.00376648",1560171,"DB01067",924566,"DB00706"
"2369","2626","Clozapine","1347","Beclomethasone","10014387","Electrocardiogram QT prolonged","6","116","1","1219","60.0","1.07594","0.0491803",800878,"DB00363",43076483,"DB00394"
"2370","1347","Beclomethasone","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","1","212","1","2129","10.0","1.41239","0.00469484",43076483,"DB00394",19049105,"DB00761"
"2371","1191","Aspirin","7243","Naltrexone","10014383","Electrocardiogram QT corrected interval prolonged","1","57","1","579","10.0","1.40749","0.0172414",1112807,"DB00945",1714319,"DB00704"
"2372","341248","ezetimibe","8785","Propoxyphene","10014387","Electrocardiogram QT prolonged","1","194","2","1948","5.0","1.22244","0.00512821",1526475,"DB00973",1153664,"DB00647"
"2373","5690","Imipenem","723","Amoxicillin","10014387","Electrocardiogram QT prolonged","1","20","1","209","10.0","1.39557","0.047619",1778262,"DB01598",43117331,"DB01060"
"2374","5487","Hydrochlorothiazide","662281","nilotinib","10014387","Electrocardiogram QT prolonged","5","128","5","1325","10.0","0.625883","0.037594",974166,"DB00999",1394023,"DB04868"
"2375","51272","quetiapine","612","Aluminum Hydroxide","10014387","Electrocardiogram QT prolonged","2","33","2","348","10.0","0.98416","0.0571429",766814,"DB01224",985247,"DB06723"
"2376","282388","imatinib","3443","Diltiazem","10014387","Electrocardiogram QT prolonged","1","76","4","766","2.5","1.11163","0.012987",1304107,"DB00619",43084101,"DB00343"
"2377","5487","Hydrochlorothiazide","321988","Escitalopram","10014387","Electrocardiogram QT prolonged","8","1669","35","16735","2.28571","0.391044","0.00477042",974166,"DB00999",715939,"DB01175"
"2378","5487","Hydrochlorothiazide","321988","Escitalopram","10014383","Electrocardiogram QT corrected interval prolonged","1","1676","4","16766","2.5","1.11774","0.000596303",974166,"DB00999",715939,"DB01175"
"2379","283742","Esomeprazole","49247","dofetilide","10014387","Electrocardiogram QT prolonged","3","74","4","766","7.5","0.754352","0.038961",904453,"DB00736",1362979,"DB00204"
"2380","48937","Dexmedetomidine","2194","Cefuroxime","10014387","Electrocardiogram QT prolonged","1","16","2","168","5.0","1.19804","0.0588235",19061088,"DB00633",1778162,"DB01112"
"2381","1819","Buprenorphine","2019","Carbidopa","10014387","Electrocardiogram QT prolonged","1","69","2","698","5.0","1.21831","0.0142857",1133201,"DB00921",43080899,"DB00190"
"2382","6902","Methylprednisolone","21949","cyclobenzaprine","10014387","Electrocardiogram QT prolonged","2","387","5","3885","4.0","0.834968","0.00514139",1506270,"DB00959",778711,"DB00924"
"2383","1897","Calcium Carbonate","69749","valsartan","10014387","Electrocardiogram QT prolonged","1","781","11","7809","0.909091","1.04379","0.00127877",43077093,"DB06724",1308842,"DB00177"
"2384","1819","Buprenorphine","115698","ziprasidone","10014387","Electrocardiogram QT prolonged","6","240","2","2458","30.0","0.813754","0.0243902",1133201,"DB00921",712615,"DB00246"
