"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"805","48937","Dexmedetomidine","8782","Propofol","10029350","Neurotoxicity","2","171","1","1729","20.0","1.22215","0.0115607",19061088,"DB00633",753626,"DB00818"
"806","4511","Folic Acid","72302","ropinirole","10029350","Neurotoxicity","1","355","4","3556","2.5","1.11665","0.00280899",19111620,"DB00158",713823,"DB00268"
"807","4603","Furosemide","703","Amiodarone","10029350","Neurotoxicity","2","7096","47","70933","0.425532","0.721888","0.00028177",956874,"DB00695",1309944,"DB01118"
"808","2598","Clonazepam","321988","Escitalopram","10029350","Neurotoxicity","2","3089","17","30893","1.17647","0.747307","0.00064704",43081541,"DB01068",715939,"DB01175"
"809","4278","Famotidine","4337","Fentanyl","10029350","Neurotoxicity","1","1073","4","10736","2.5","1.11758","0.000931099",953076,"DB00927",1154029,"DB00813"
"810","2599","Clonidine","3008","Cyclosporine","10029350","Neurotoxicity","1","268","3","2687","3.33333","1.15293","0.00371747",43081542,"DB00575",43083300,"DB00091"
"811","6902","Methylprednisolone","8782","Propofol","10029350","Neurotoxicity","2","359","1","3609","20.0","1.2235","0.00554017",1506270,"DB00959",753626,"DB00818"
"812","7052","Morphine","4337","Fentanyl","10029350","Neurotoxicity","22","5605","32","56238","6.875","0.276603","0.00390972",1110410,"DB00295",1154029,"DB00813"
"813","42316","Tacrolimus","68149","mycophenolate mofetil","10029350","Neurotoxicity","59","9625","58","96782","10.1724","0.184599","0.00609252",950637,"DB00864",19003999,"DB00688"
"814","161","Acetaminophen","4337","Fentanyl","10029350","Neurotoxicity","8","7060","48","70632","1.66667","0.381677","0.00113186",43076775,"DB00316",1154029,"DB00813"
"815","5492","Hydrocortisone","301542","rosuvastatin","10029350","Neurotoxicity","1","245","2","2458","5.0","1.22292","0.00406504",975125,"DB00741",1510813,"DB01098"
"816","72625","duloxetine","29046","Lisinopril","10029350","Neurotoxicity","3","2751","15","27525","2.0","0.63214","0.00108932",715259,"DB00476",1308216,"DB00722"
"817","5492","Hydrocortisone","10180","Sulfamethoxazole","10029350","Neurotoxicity","1","818","5","8185","2.0","1.09483","0.001221",975125,"DB00741",1836430,"DB01015"
"818","258494","exemestane","56946","Paclitaxel","10029350","Neurotoxicity","1","226","1","2269","10.0","1.4125","0.00440529",1398399,"DB00990",1378382,"DB01229"
"819","9997","Spironolactone","10582","levothyroxine","10029350","Neurotoxicity","1","4057","27","40553","0.37037","1.01822","0.000246427",970250,"DB00421",1501700,"DB00451"
"820","29561","meropenem","384455","tigecycline","10029350","Neurotoxicity","3","135","1","1379","30.0","1.15124","0.0217391",1709170,"DB00760",1742432,"DB00560"
"821","4278","Famotidine","140587","celecoxib","10029350","Neurotoxicity","1","607","5","6075","2.0","1.09462","0.00164474",953076,"DB00927",1118084,"DB00482"
"822","6809","Metformin","2555","Cisplatin","10029350","Neurotoxicity","1","266","4","2666","2.5","1.11619","0.00374532",1503297,"DB00331",43081494,"DB00515"
"823","6902","Methylprednisolone","4337","Fentanyl","10029350","Neurotoxicity","4","873","8","8762","5.0","0.611347","0.004561",1506270,"DB00959",1154029,"DB00813"
"824","4450","Fluconazole","68149","mycophenolate mofetil","10029350","Neurotoxicity","7","835","5","8415","14.0","0.584423","0.00831354",1754994,"DB00196",19003999,"DB00688"
"825","57258","tizanidine","39993","zolpidem","10029350","Neurotoxicity","1","936","2","9368","5.0","1.22427","0.00106724",778474,"DB00697",744740,"DB00425"
"826","10180","Sulfamethoxazole","32937","Paroxetine","10029350","Neurotoxicity","1","357","2","3578","5.0","1.22349","0.0027933",1836430,"DB01015",722031,"DB00715"
"827","194000","capecitabine","40048","Carboplatin","10029350","Neurotoxicity","3","339","2","3418","15.0","0.911108","0.00877193",1337620,"DB01101",1344905,"DB00958"
"828","3322","Diazepam","36567","Simvastatin","10029350","Neurotoxicity","2","2131","9","21321","2.22222","0.781406","0.000937646",723013,"DB00829",1539403,"DB00641"
"829","9143","Ranitidine","1256","Azathioprine","10029350","Neurotoxicity","1","386","5","3865","2.0","1.09415","0.00258398",961047,"DB00863",19014878,"DB00993"
"830","11124","Vancomycin","2358","Chlorhexidine","10029350","Neurotoxicity","1","217","1","2179","10.0","1.41243","0.00458716",1707687,"DB00512",43081275,"DB00878"
"831","3639","Doxorubicin","8591","Potassium Chloride","10029350","Neurotoxicity","2","335","2","3368","10.0","0.998367","0.00593472",43084318,"DB00997",19049105,"DB00761"
"832","358258","bortezomib","4179","Etoposide","10029350","Neurotoxicity","1","646","7","6463","1.42857","1.06825","0.0015456",1336825,"DB07475",43084598,"DB00773"
"833","4603","Furosemide","10180","Sulfamethoxazole","10029350","Neurotoxicity","5","2489","13","24927","3.84615","0.525816","0.00200481",956874,"DB00695",1836430,"DB01015"
"834","11124","Vancomycin","8640","Prednisone","10029350","Neurotoxicity","3","835","2","8378","15.0","0.912152","0.00357995",1707687,"DB00512",1551099,"DB00635"
"835","8183","Phenytoin","8640","Prednisone","10029350","Neurotoxicity","1","487","1","4879","10.0","1.41342","0.00204918",740910,"DB00252",1551099,"DB00635"
"836","8183","Phenytoin","39998","zonisamide","10029350","Neurotoxicity","1","435","4","4356","2.5","1.11691","0.00229358",740910,"DB00252",744798,"DB00909"
"837","4603","Furosemide","25025","Finasteride","10029350","Neurotoxicity","1","1207","7","12073","1.42857","1.06862","0.000827815",956874,"DB00695",996416,"DB01216"
"838","4603","Furosemide","228790","Dutasteride","10029350","Neurotoxicity","1","660","9","6601","1.11111","1.0533","0.00151286",956874,"DB00695",989482,"DB01126"
"839","9143","Ranitidine","3041","Cytarabine","10029350","Neurotoxicity","2","206","3","2077","6.66667","0.90997","0.00961538",961047,"DB00863",1311078,"DB00987"
"840","5470","Hydralazine","10737","Trazodone","10029350","Neurotoxicity","1","137","1","1379","10.0","1.41139","0.00724638",1373928,"DB01275",703547,"DB00656"
"841","3827","Enalapril","140587","celecoxib","10029350","Neurotoxicity","1","536","3","5367","3.33333","1.15381","0.0018622",1341927,"DB00584",1118084,"DB00482"
"842","8640","Prednisone","4337","Fentanyl","10029350","Neurotoxicity","5","2043","16","20464","3.125","0.511823","0.00244141",1551099,"DB00635",1154029,"DB00813"
"843","3322","Diazepam","281","Acyclovir","10029350","Neurotoxicity","1","356","4","3566","2.5","1.11666","0.00280112",723013,"DB00829",43081777,"DB00787"
"844","73032","remifentanil","36453","sevoflurane","10029350","Neurotoxicity","3","644","5","6465","6.0","0.729132","0.00463679",19016749,"DB00899",19039298,"DB01236"
"845","5492","Hydrocortisone","283742","Esomeprazole","10029350","Neurotoxicity","1","734","1","7349","10.0","1.41368","0.00136054",975125,"DB00741",904453,"DB00736"
"846","6718","Melphalan","2191","Ceftazidime","10029350","Neurotoxicity","1","82","1","829","10.0","1.40952","0.0120482",1301267,"DB01042",1776684,"DB00438"
"847","41126","fluticasone","52175","Losartan","10029350","Neurotoxicity","1","1269","7","12693","1.42857","1.06864","0.000787402",1149380,"DB00588",1367500,"DB00678"
"848","4124","Ethinyl Estradiol","2599","Clonidine","10029350","Neurotoxicity","1","119","1","1199","10.0","1.41097","0.00833333",1549786,"DB00977",43081542,"DB00575"
"849","69749","valsartan","39993","zolpidem","10029350","Neurotoxicity","3","1484","7","14863","4.28571","0.689529","0.00201748",1308842,"DB00177",744740,"DB00425"
"850","10582","levothyroxine","703","Amiodarone","10029350","Neurotoxicity","1","3013","17","30123","0.588235","1.02881","0.000331785",1501700,"DB00451",1309944,"DB01118"
"851","36437","Sertraline","281","Acyclovir","10029350","Neurotoxicity","2","454","5","4555","4.0","0.835217","0.00438596",739138,"DB01104",43081777,"DB00787"
"852","723","Amoxicillin","281","Acyclovir","10029350","Neurotoxicity","2","442","2","4438","10.0","0.998761","0.0045045",43117331,"DB01060",43081777,"DB00787"
"853","3322","Diazepam","11124","Vancomycin","10029350","Neurotoxicity","1","199","2","1998","5.0","1.2225","0.005",723013,"DB00829",1707687,"DB00512"
"854","37776","temozolomide","51499","irinotecan","10029350","Neurotoxicity","1","418","5","4185","2.0","1.09425","0.00238663",1341149,"DB00853",1367268,"DB00762"
"855","2551","Ciprofloxacin","3639","Doxorubicin","10029350","Neurotoxicity","1","440","7","4403","1.42857","1.06788","0.00226757",1797513,"DB00537",43084318,"DB00997"
"856","1897","Calcium Carbonate","2002","Carbamazepine","10029350","Neurotoxicity","1","266","2","2668","5.0","1.22306","0.00374532",43077093,"DB06724",740275,"DB00564"
"857","8134","Phenobarbital","704","Amitriptyline","10029350","Neurotoxicity","1","121","1","1219","10.0","1.41102","0.00819672",734275,"DB01174",43117310,"DB00321"
"858","8638","prednisolone","8183","Phenytoin","10029350","Neurotoxicity","1","194","2","1948","5.0","1.22244","0.00512821",1550557,"DB00860",740910,"DB00252"
"859","8339","Piperacillin","4450","Fluconazole","10029350","Neurotoxicity","2","853","2","8548","10.0","0.999357","0.00233918",1746114,"DB00319",1754994,"DB00196"
"860","40048","Carboplatin","25480","gabapentin","10029350","Neurotoxicity","4","267","2","2708","20.0","0.863679","0.0147601",1344905,"DB00958",797399,"DB00996"
"861","3498","Diphenhydramine","3264","Dexamethasone","10029350","Neurotoxicity","7","3984","18","39892","3.88889","0.445126","0.00175395",43084161,"DB01075",43083902,"DB01234"
"862","5487","Hydrochlorothiazide","6851","Methotrexate","10029350","Neurotoxicity","2","2575","14","25756","1.42857","0.755647","0.000776096",974166,"DB00999",1305058,"DB00563"
"863","35636","Risperidone","2002","Carbamazepine","10029350","Neurotoxicity","1","1090","4","10906","2.5","1.11758","0.00091659",735979,"DB00734",740275,"DB00564"
"864","83367","atorvastatin","51499","irinotecan","10029350","Neurotoxicity","1","195","2","1958","5.0","1.22245","0.00510204",1545958,"DB01076",1367268,"DB00762"
"865","32937","Paroxetine","6448","Lithium","10029350","Neurotoxicity","6","241","2","2468","30.0","0.813765","0.0242915",722031,"DB00715",19124477,"DB01356"
"866","51499","irinotecan","26237","Granisetron","10029350","Neurotoxicity","1","657","6","6574","1.66667","1.07935","0.00151976",1367268,"DB00762",1000772,"DB00889"
"867","4179","Etoposide","8591","Potassium Chloride","10029350","Neurotoxicity","2","212","3","2137","6.66667","0.910051","0.00934579",43084598,"DB00773",19049105,"DB00761"
"868","2599","Clonidine","6915","Metoclopramide","10029350","Neurotoxicity","1","506","3","5067","3.33333","1.15376","0.00197239",43081542,"DB00575",906780,"DB01233"
"869","9997","Spironolactone","35296","Ramipril","10029350","Neurotoxicity","1","2288","13","22877","0.769231","1.03752","0.000436872",970250,"DB00421",1334456,"DB00178"
"870","3498","Diphenhydramine","10829","Trimethoprim","10029350","Neurotoxicity","3","454","4","4566","7.5","0.762185","0.00656455",43084161,"DB01075",1705674,"DB00440"
"871","1191","Aspirin","32937","Paroxetine","10029350","Neurotoxicity","2","3433","15","34335","1.33333","0.75256","0.000582242",1112807,"DB00945",722031,"DB00715"
"872","41126","fluticasone","3444","Dimenhydrinate","10029350","Neurotoxicity","1","43","2","438","5.0","1.2145","0.0227273",1149380,"DB00588",928744,"DB00985"
"873","37617","tazobactam","732","Amphotericin B","10029350","Neurotoxicity","3","119","1","1219","30.0","1.15079","0.0245902",1741122,"DB01606",43117341,"DB00681"
"874","8638","prednisolone","11124","Vancomycin","10029350","Neurotoxicity","2","496","3","4977","6.66667","0.91166","0.00401606",1550557,"DB00860",1707687,"DB00512"
"875","283742","Esomeprazole","2623","Clotrimazole","10029350","Neurotoxicity","1","202","1","2029","10.0","1.4123","0.00492611",904453,"DB00736",1000632,"DB00257"
"876","8629","Prazosin","36567","Simvastatin","10029350","Neurotoxicity","1","189","3","1897","3.33333","1.15219","0.00526316",1350489,"DB00457",1539403,"DB00641"
"877","72625","duloxetine","187832","pregabalin","10029350","Neurotoxicity","1","4703","24","47016","0.416667","1.02051","0.000212585",715259,"DB00476",734354,"DB00230"
"878","35296","Ramipril","6448","Lithium","10029350","Neurotoxicity","1","65","1","659","10.0","1.40831","0.0151515",1334456,"DB00178",19124477,"DB01356"
"879","519","Allopurinol","68149","mycophenolate mofetil","10029350","Neurotoxicity","1","560","5","5605","2.0","1.09455","0.00178253",43117100,"DB00437",19003999,"DB00688"
"880","36437","Sertraline","7804","Oxycodone","10029350","Neurotoxicity","1","1839","9","18391","1.11111","1.05381","0.000543478",739138,"DB01104",1124957,"DB00497"
"881","51272","quetiapine","274783","Insulin Glargine","10029350","Neurotoxicity","1","589","2","5898","5.0","1.22398","0.00169492",766814,"DB01224",1502905,"DB00047"
"882","3264","Dexamethasone","25480","gabapentin","10029350","Neurotoxicity","6","2262","18","22662","3.33333","0.47089","0.0026455",43083902,"DB01234",797399,"DB00996"
"883","5492","Hydrocortisone","2551","Ciprofloxacin","10029350","Neurotoxicity","2","592","6","5934","3.33333","0.815362","0.003367",975125,"DB00741",1797513,"DB00537"
"884","2551","Ciprofloxacin","2194","Cefuroxime","10029350","Neurotoxicity","2","373","4","3746","5.0","0.86433","0.00533333",1797513,"DB00537",1778162,"DB01112"
"885","10829","Trimethoprim","3639","Doxorubicin","10029350","Neurotoxicity","15","734","7","7483","21.4286","0.456131","0.0200267",1705674,"DB00440",43084318,"DB00997"
"886","36567","Simvastatin","704","Amitriptyline","10029350","Neurotoxicity","1","2730","16","27294","0.625","1.03058","0.000366166",1539403,"DB00641",43117310,"DB00321"
"887","5492","Hydrocortisone","1894","Calcitriol","10029350","Neurotoxicity","1","87","1","879","10.0","1.40979","0.0113636",975125,"DB00741",43077090,"DB00136"
"888","4278","Famotidine","10180","Sulfamethoxazole","10029350","Neurotoxicity","2","1322","6","13234","3.33333","0.815988","0.00151057",953076,"DB00927",1836430,"DB01015"
"889","6922","Metronidazole","9384","Rifampin","10029350","Neurotoxicity","1","119","1","1199","10.0","1.41097","0.00833333",1707164,"DB00916",1763204,"DB01045"
"890","3639","Doxorubicin","11202","Vincristine","10029350","Neurotoxicity","130","14749","92","148698","14.1304","0.13597","0.00873715",43084318,"DB00997",1308290,"DB00541"
"891","4603","Furosemide","7417","Nifedipine","10029350","Neurotoxicity","1","2907","13","29067","0.769231","1.03757","0.000343879",956874,"DB00695",1318853,"DB01115"
"892","4083","Estradiol","21212","Clarithromycin","10029350","Neurotoxicity","1","73","1","739","10.0","1.40895","0.0135135",43084520,"DB00783",1750500,"DB01211"
"893","4083","Estradiol","6387","Lidocaine","10029350","Neurotoxicity","1","226","2","2268","5.0","1.22276","0.00440529",43084520,"DB00783",989878,"DB05291"
"894","5489","Hydrocodone","6851","Methotrexate","10029350","Neurotoxicity","1","2459","10","24590","1.0","1.0486","0.000406504",1174888,"DB00956",1305058,"DB00563"
"895","7804","Oxycodone","6851","Methotrexate","10029350","Neurotoxicity","1","1279","3","12797","3.33333","1.15433","0.00078125",1124957,"DB00497",1305058,"DB00563"
"896","8640","Prednisone","68149","mycophenolate mofetil","10029350","Neurotoxicity","32","6575","50","66020","6.4","0.226017","0.00484335",1551099,"DB00635",19003999,"DB00688"
"897","41126","fluticasone","25480","gabapentin","10029350","Neurotoxicity","1","2382","11","23819","0.909091","1.04424","0.000419639",1149380,"DB00588",797399,"DB00996"
"898","4815","Glyburide","6809","Metformin","10029350","Neurotoxicity","2","9799","54","97956","0.37037","0.720004","0.000204061",1559684,"DB01016",1503297,"DB00331"
"899","6718","Melphalan","358258","bortezomib","10029350","Neurotoxicity","5","1798","7","18023","7.14286","0.585019","0.00277316",1301267,"DB01042",1336825,"DB07475"
"900","161","Acetaminophen","2186","Cefotaxime","10029350","Neurotoxicity","3","370","4","3726","7.5","0.76183","0.0080429",43076775,"DB00316",43081084,"DB00493"
"901","35636","Risperidone","10829","Trimethoprim","10029350","Neurotoxicity","1","142","1","1429","10.0","1.41149","0.00699301",735979,"DB00734",1705674,"DB00440"
"902","283742","Esomeprazole","519","Allopurinol","10029350","Neurotoxicity","1","2132","9","21321","1.11111","1.05385","0.000468823",904453,"DB00736",43117100,"DB00437"
"903","1191","Aspirin","6718","Melphalan","10029350","Neurotoxicity","1","638","6","6384","1.66667","1.07933","0.00156495",1112807,"DB00945",1301267,"DB01042"
"904","11124","Vancomycin","4450","Fluconazole","10029350","Neurotoxicity","6","1562","9","15671","6.66667","0.52638","0.00382653",1707687,"DB00512",1754994,"DB00196"
"905","341248","ezetimibe","281","Acyclovir","10029350","Neurotoxicity","1","154","1","1549","10.0","1.4117","0.00645161",1526475,"DB00973",43081777,"DB00787"
"906","8704","Prochlorperazine","21949","cyclobenzaprine","10029350","Neurotoxicity","1","339","7","3393","1.42857","1.06753","0.00294118",752061,"DB00433",778711,"DB00924"
"907","37617","tazobactam","190376","linezolid","10029350","Neurotoxicity","1","257","2","2578","5.0","1.223","0.00387597",1741122,"DB01606",1736887,"DB00601"
"908","3322","Diazepam","42355","Fluvoxamine","10029350","Neurotoxicity","2","165","2","1668","10.0","0.996701","0.011976",723013,"DB00829",751412,"DB00176"
"909","82122","Levofloxacin","35302","Sirolimus","10029350","Neurotoxicity","1","101","1","1019","10.0","1.4104","0.00980392",1742253,"DB01137",19034726,"DB00877"
"910","7994","Pentamidine","3008","Cyclosporine","10029350","Neurotoxicity","3","210","4","2126","7.5","0.760374","0.0140845",1730370,"DB00738",43083300,"DB00091"
"911","1808","Bumetanide","83367","atorvastatin","10029350","Neurotoxicity","1","738","3","7387","3.33333","1.15406","0.00135318",932745,"DB00887",1545958,"DB01076"
"912","68244","Lamivudine","7417","Nifedipine","10029350","Neurotoxicity","2","88","1","899","20.0","1.21974","0.0222222",1704183,"DB00709",1318853,"DB01115"
"913","161","Acetaminophen","6574","Magnesium","10029350","Neurotoxicity","1","829","5","8295","2.0","1.09484","0.00120482",43076775,"DB00316",19124906,"DB01378"
"914","7052","Morphine","82122","Levofloxacin","10029350","Neurotoxicity","1","868","6","8684","1.66667","1.07954","0.00115075",1110410,"DB00295",1742253,"DB01137"
"915","4278","Famotidine","3639","Doxorubicin","10029350","Neurotoxicity","1","259","2","2598","5.0","1.22302","0.00384615",953076,"DB00927",43084318,"DB00997"
"916","10362","Teniposide","11202","Vincristine","10029350","Neurotoxicity","15","80","1","949","150.0","1.02717","0.157895",19136750,"DB00444",1308290,"DB00541"
"917","2193","Ceftriaxone","4450","Fluconazole","10029350","Neurotoxicity","2","606","4","6076","5.0","0.86498","0.00328947",1777806,"DB01212",1754994,"DB00196"
"918","6902","Methylprednisolone","2555","Cisplatin","10029350","Neurotoxicity","1","785","5","7855","2.0","1.09481","0.00127226",1506270,"DB00959",43081494,"DB00515"
"919","161","Acetaminophen","8183","Phenytoin","10029350","Neurotoxicity","1","1174","10","11740","1.0","1.04836","0.000851064",43076775,"DB00316",740910,"DB00252"
"920","1191","Aspirin","6058","Isosorbide Dinitrate","10029350","Neurotoxicity","2","2355","13","23557","1.53846","0.759247","0.000848536",1112807,"DB00945",1383925,"DB00883"
"921","6922","Metronidazole","10829","Trimethoprim","10029350","Neurotoxicity","8","455","6","4624","13.3333","0.537858","0.0172786",1707164,"DB00916",1705674,"DB00440"
"922","4603","Furosemide","72302","ropinirole","10029350","Neurotoxicity","1","987","6","9874","1.66667","1.07961","0.00101215",956874,"DB00695",713823,"DB00268"
"923","6902","Methylprednisolone","1256","Azathioprine","10029350","Neurotoxicity","4","1276","7","12793","5.71429","0.626097","0.003125",1506270,"DB00959",19014878,"DB00993"
"924","8638","prednisolone","3109","Daunorubicin","10029350","Neurotoxicity","12","727","1","7389","120.0","1.04012","0.0162382",1550557,"DB00860",43083730,"DB00694"
"925","7393","Niacin","4821","Glipizide","10029350","Neurotoxicity","1","732","5","7325","2.0","1.09476","0.00136426",1517824,"DB00627",1560171,"DB01067"
"926","2599","Clonidine","3423","Hydromorphone","10029350","Neurotoxicity","1","587","7","5873","1.42857","1.06817","0.00170068",43081542,"DB00575",1126658,"DB00327"
"927","41126","fluticasone","2180","Cefazolin","10029350","Neurotoxicity","1","58","1","589","10.0","1.40761","0.0169492",1149380,"DB00588",43081078,"DB01327"
"928","161","Acetaminophen","3827","Enalapril","10029350","Neurotoxicity","2","2226","12","22268","1.66667","0.763439","0.000897666",43076775,"DB00316",1341927,"DB00584"
"929","194000","capecitabine","7804","Oxycodone","10029350","Neurotoxicity","2","678","8","6792","2.5","0.789546","0.00294118",1337620,"DB01101",1124957,"DB00497"
"930","26237","Granisetron","3041","Cytarabine","10029350","Neurotoxicity","1","222","5","2225","2.0","1.09319","0.00448431",1000772,"DB00889",1311078,"DB00987"
"931","10829","Trimethoprim","117466","Tenofovir","10029350","Neurotoxicity","4","152","2","1558","20.0","0.861945","0.025641",1705674,"DB00440",19011093,"DB00300"
"932","41126","fluticasone","2358","Chlorhexidine","10029350","Neurotoxicity","1","172","2","1728","5.0","1.22215","0.00578035",1149380,"DB00588",43081275,"DB00878"
"933","6922","Metronidazole","42316","Tacrolimus","10029350","Neurotoxicity","3","244","1","2469","30.0","1.15277","0.0121457",1707164,"DB00916",950637,"DB00864"
"934","1895","Calcium","68149","mycophenolate mofetil","10029350","Neurotoxicity","1","261","3","2617","3.33333","1.15288","0.00381679",19018544,"DB01373",19003999,"DB00688"
"935","35636","Risperidone","7393","Niacin","10029350","Neurotoxicity","1","106","1","1069","10.0","1.41057","0.00934579",735979,"DB00734",1517824,"DB00627"
"936","6809","Metformin","2598","Clonazepam","10029350","Neurotoxicity","1","2454","19","24531","0.526316","1.02576","0.000407332",1503297,"DB00331",43081541,"DB01068"
"937","8163","Phenylephrine","7804","Oxycodone","10029350","Neurotoxicity","1","63","2","638","5.0","1.21771","0.015625",1135766,"DB00388",1124957,"DB00497"
"938","114477","Levetiracetam","2598","Clonazepam","10029350","Neurotoxicity","5","1686","13","16897","3.84615","0.525616","0.00295683",711584,"DB01202",43081541,"DB01068"
"939","7804","Oxycodone","10829","Trimethoprim","10029350","Neurotoxicity","3","569","4","5716","7.5","0.762503","0.00524476",1124957,"DB00497",1705674,"DB00440"
"940","3827","Enalapril","358258","bortezomib","10029350","Neurotoxicity","1","101","1","1019","10.0","1.4104","0.00980392",1341927,"DB00584",1336825,"DB07475"
"941","3041","Cytarabine","4450","Fluconazole","10029350","Neurotoxicity","12","961","4","9726","30.0","0.57637","0.012333",1311078,"DB00987",1754994,"DB00196"
"942","11124","Vancomycin","4337","Fentanyl","10029350","Neurotoxicity","2","957","4","9586","5.0","0.865363","0.00208551",1707687,"DB00512",1154029,"DB00813"
"943","44151","clofarabine","8591","Potassium Chloride","10029350","Neurotoxicity","1","100","1","1009","10.0","1.41036","0.00990099",19054821,"DB00631",19049105,"DB00761"
"944","41126","fluticasone","88249","montelukast","10029350","Neurotoxicity","1","6910","40","69070","0.25","1.01234","0.000144697",1149380,"DB00588",1154161,"DB00471"
"945","121243","voriconazole","4450","Fluconazole","10029350","Neurotoxicity","4","584","3","5877","13.3333","0.762537","0.00680272",1714277,"DB00582",1754994,"DB00196"
"946","723","Amoxicillin","6851","Methotrexate","10029350","Neurotoxicity","1","297","1","2979","10.0","1.41291","0.0033557",43117331,"DB01060",1305058,"DB00563"
"947","3264","Dexamethasone","5093","Haloperidol","10029350","Neurotoxicity","1","367","3","3677","3.33333","1.15341","0.00271739",43083902,"DB01234",766529,"DB00502"
"948","4278","Famotidine","82122","Levofloxacin","10029350","Neurotoxicity","2","914","10","9150","2.0","0.773821","0.00218341",953076,"DB00927",1742253,"DB01137"
"949","28439","lamotrigine","39998","zonisamide","10029350","Neurotoxicity","1","648","6","6484","1.66667","1.07934","0.00154083",705103,"DB00555",744798,"DB00909"
"950","8704","Prochlorperazine","187832","pregabalin","10029350","Neurotoxicity","1","373","2","3738","5.0","1.22354","0.0026738",752061,"DB00433",734354,"DB00230"
"951","7417","Nifedipine","519","Allopurinol","10029350","Neurotoxicity","1","1101","7","11013","1.42857","1.06858","0.000907441",1318853,"DB01115",43117100,"DB00437"
"952","6902","Methylprednisolone","141704","everolimus","10029350","Neurotoxicity","1","297","2","2978","5.0","1.22324","0.0033557",1506270,"DB00959",19011440,"DB01590"
"953","5489","Hydrocodone","4278","Famotidine","10029350","Neurotoxicity","1","1245","9","12451","1.11111","1.05367","0.000802568",1174888,"DB00956",953076,"DB00927"
"954","36567","Simvastatin","3639","Doxorubicin","10029350","Neurotoxicity","2","317","1","3189","20.0","1.22334","0.00626959",1539403,"DB00641",43084318,"DB00997"
"955","10180","Sulfamethoxazole","8640","Prednisone","10029350","Neurotoxicity","17","3624","21","36389","8.09524","0.325792","0.00466905",1836430,"DB01015",1551099,"DB00635"
"956","3322","Diazepam","4450","Fluconazole","10029350","Neurotoxicity","1","430","4","4306","2.5","1.11689","0.00232019",723013,"DB00829",1754994,"DB00196"
"957","89013","aripiprazole","2598","Clonazepam","10029350","Neurotoxicity","2","2468","21","24679","0.952381","0.739712","0.000809717",757688,"DB01238",43081541,"DB01068"
"958","35636","Risperidone","2626","Clozapine","10029350","Neurotoxicity","2","1885","18","18852","1.11111","0.744965","0.00105988",735979,"DB00734",800878,"DB00363"
"959","2551","Ciprofloxacin","325887","micafungin","10029350","Neurotoxicity","1","213","2","2138","5.0","1.22264","0.0046729",1797513,"DB00537",19018013,"DB01141"
"960","36567","Simvastatin","322167","Solifenacin","10029350","Neurotoxicity","3","699","3","7017","10.0","0.815536","0.0042735",1539403,"DB00641",916005,"DB01591"
"961","85762","Ritonavir","475969","etravirine","10029350","Neurotoxicity","4","1069","4","10726","10.0","0.706381","0.00372787",1748921,"DB00503",1758536,"DB07191"
"962","9384","Rifampin","39993","zolpidem","10029350","Neurotoxicity","1","116","1","1169","10.0","1.41089","0.00854701",1763204,"DB01045",744740,"DB00425"
"963","41126","fluticasone","72302","ropinirole","10029350","Neurotoxicity","1","378","3","3787","3.33333","1.15344","0.00263852",1149380,"DB00588",713823,"DB00268"
"964","2180","Cefazolin","6582","Magnesium Oxide","10029350","Neurotoxicity","1","136","1","1369","10.0","1.41137","0.00729927",43081078,"DB01327",993631,"DB01377"
"965","6922","Metronidazole","704","Amitriptyline","10029350","Neurotoxicity","1","292","1","2929","10.0","1.41289","0.00341297",1707164,"DB00916",43117310,"DB00321"
"966","3995","Epirubicin","40048","Carboplatin","10029350","Neurotoxicity","1","162","2","1628","5.0","1.22199","0.00613497",1344354,"DB00445",1344905,"DB00958"
"967","51272","quetiapine","8591","Potassium Chloride","10029350","Neurotoxicity","1","772","5","7725","2.0","1.0948","0.00129366",766814,"DB01224",19049105,"DB00761"
"968","8591","Potassium Chloride","3628","Dopamine","10029350","Neurotoxicity","1","182","2","1828","5.0","1.22229","0.00546448",19049105,"DB00761",1337860,"DB00988"
"969","114477","Levetiracetam","38404","topiramate","10029350","Neurotoxicity","1","1973","17","19723","0.588235","1.02872","0.000506586",711584,"DB01202",742267,"DB00273"
"970","114477","Levetiracetam","6902","Methylprednisolone","10029350","Neurotoxicity","5","349","5","3535","10.0","0.629994","0.0141243",711584,"DB01202",1506270,"DB00959"
"971","6387","Lidocaine","237159","Levalbuterol","10029350","Neurotoxicity","1","109","1","1099","10.0","1.41067","0.00909091",989878,"DB05291",1192218,"DB01001"
"972","40048","Carboplatin","82122","Levofloxacin","10029350","Neurotoxicity","1","233","1","2339","10.0","1.41255","0.0042735",1344905,"DB00958",1742253,"DB01137"
"973","6472","Lovastatin","8640","Prednisone","10029350","Neurotoxicity","1","532","2","5328","5.0","1.2239","0.00187617",1592085,"DB00227",1551099,"DB00635"
"974","283742","Esomeprazole","301542","rosuvastatin","10029350","Neurotoxicity","1","5070","38","50672","0.263158","1.01297","0.0001972",904453,"DB00736",1510813,"DB01098"
